"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
0.00121737818639648 0.000695561478051425 0.000486561823693932 0.000646062743198487 0.00104101830087043 0.00194878145757768 0.00139862522554325 0.0023330201274461 0.00610423303286486 0.000443229597799644 0.000663536853804169 0.00112331840727508 0.00263324027974203 0.000253643614653623 0.00223601540635735 0.00700119486844764 0.00115513478742209 0.00466786592850968 0.000306010849330375 0.00114123942016891 0.00409055272932946 0.00097094775312073 0.00282892992094028 0.000946497501331883 0.0010670172730173 0.00345953560657186 0.00330781317859885 0.00771069545310065 0.00191554544836635 0.000263650580766854 0.00106915715344869 0.000552842127751671 0.00149313774430506 0.00104242242282879 0.000731283020114599 0.000380338676414182 0.00110860375689849 0.000671544761552883 0.00101395758778987 0.00230641303077465
0.00176345886714772 0.000666876438116221 0.000374499790607371 0.000425329806940735 0.00109101979492447 0.00099924708573328 0.000223183012402177 0.000961485689550929 0.00117968977708291 0.000938159696637317 0.000729717477471501 0.000864979428014069 0.00355114384824394 0.000430464388702621 0.00258759123923903 0.0035039830985677 0.0021536465043271 0.00198918195853891 0.000186637137056262 0.00107035469522408 0.00282035793319237 0.00127116581157388 0.00315581376707525 0.000475985652346968 0.00118550596439454 0.00331505638720569 0.0068984323212719 0.00547221965253572 0.00220291499601866 0.000375503207602317 0.00114396253896276 0.000733681129243985 0.00171704803057142 0.00109854104507576 0.000710108294521477 0.000394369108463276 0.0021447111604335 0.000476887353044721 0.000292091002294153 0.00178743746285235
0.00148313115224353 0.00117494797944466 0.000466551167765186 0.000536903816177168 0.000268216262804514 0.00161384572278507 0.000474544085617408 0.00156138064639678 0.00110617399107936 0.000240156992962165 0.00100424208528072 0.00343532074849605 0.00591891761298956 0.000225681090127188 0.00427597044998296 0.00470067479764424 0.000934824154311818 0.0067763052224276 0.00025389955281496 0.000954524002910926 0.00247843482109518 0.000587837826217432 0.00192078335075965 0.00112955354543502 0.00112948255464204 0.00302228951105896 0.0106620232612197 0.00964542777323151 0.00319248547552139 0.000764871025441224 0.00141667966535939 0.00311263605747985 0.00135961521920913 0.000666364402309376 0.000667183317785502 0.000760593867102732 0.00115477850712902 0.000696810446072033 0.000582168300823342 0.0035718201476783
0.000743251599806932 0.000510174104937622 0.000186209021328757 0.00105623010215019 0.000612321063738707 0.000706312004749685 0.000592326821256438 0.0022235827877821 0.0021832597017669 0.000303948968350138 0.000308421352351522 0.000723534071329138 0.00499035284464834 8.04162762257804e-05 0.000684887548661068 0.0033028798939088 0.00128032514347051 0.00327536162804977 0.00012659347187084 0.000858562238005522 0.00433319270723687 0.00170508304601551 0.0023065266476492 0.000390347241671401 0.00166564185238968 0.000779935476424361 0.00391402226310355 0.00364366086652916 0.00206944495446175 0.000298367370715267 0.00106177912099079 0.000827746748409349 0.00108048157676309 0.000942101564651655 0.000824150915717219 0.000728825239209896 0.00383603094037352 0.000891132573986055 0.000365307531354664 0.00177706890013345
0.000889073870675152 0.00145493076437532 0.00060708203711001 0.00179057549452639 0.000731188634583182 0.000862107391467483 0.00110330709453881 0.00140033159695399 0.00107215119862819 0.000509424812670954 0.00136195108397393 0.00186608950905284 0.00191874153004102 0.000641094469972932 0.00129827347169842 0.00457099372427607 0.00121852599763125 0.00580760086456891 0.000484193932301458 0.00135650293749939 0.00109356764989897 0.000446664277886644 0.00226327458905274 0.000713545826441232 0.00113881308316562 0.000475874481247251 0.00309434892016212 0.00582730246888267 0.00435984265317049 0.000348005565830242 0.00182248686870112 0.000679505466425666 0.00174370411243108 0.00060514319329947 0.000969921981757825 0.00066313323164553 0.00163438329927717 0.00117760397069784 0.000873889409021169 0.00346613320819232
0.000688162297100323 0.000674755506539938 0.000485825317664594 0.00124316630678804 0.000643980014472821 0.000354811471583047 0.000549199138562471 0.000407066115828904 0.00155598239709189 0.00037377666183389 0.000631987846832946 0.00185287287806476 0.00110808993472555 0.000240580032799957 0.000687657944603967 0.00249089715905403 0.000854758936147758 0.00319809193394052 0.00039090322333445 0.000731764372738465 0.00183660473695949 0.000470736971463973 0.00166518671035267 0.000237051538399383 0.0003173452472806 0.00127953994182183 0.00125280873791768 0.00681658790158202 0.00220896318662222 0.000533927079685209 0.000752152289147545 0.0022923874377102 0.00243374733884126 0.000831370418560189 0.00102018221773784 0.000419154826273255 0.000766438996283673 0.00112970297643749 0.000158884715920421 0.00298351891330892
0.00111059538911017 0.000752237621999828 0.000233894177696941 0.000649754366252733 0.000219224516502167 0.000776867348892912 0.000584570772072927 0.0012424344707492 0.000768036596841445 0.000112192102361363 0.000411472112740676 0.00145037389765077 0.0014416804679878 0.000318289103646071 0.000422374426029726 0.00230051498740373 0.000551627602183595 0.00238759072246011 0.000316359076886832 0.00125397536388465 0.000962706048677255 0.000342810494595766 0.000864992221385741 0.000740207822538866 0.000523598384014976 0.00042349887528947 0.0022326431030198 0.00180731154144615 0.00139953463175472 0.000668890456087458 0.00021639813500769 0.000669342717677119 0.00104611088014929 0.000216351296859731 0.000739712947884605 0.000149100080085484 0.000372313073901004 0.000437688208443925 0.000217016777143501 0.00271878500746293
0.00134517676784964 0.000265790478184162 0.000369069399370701 0.000389662230491269 0.000214371471704775 0.00139275241051148 0.000403432143725823 0.000783571167730173 0.00181520431001969 0.000336496857484539 0.000453247294714835 0.000732493419339843 0.00265123945051521 0.000234744664218735 0.000855833825444259 0.00107366785618024 0.000270062806771897 0.00125686785998228 7.41872237493204e-05 0.000349251283897362 0.000811976358803433 0.000455895197791006 0.0014796054144592 0.000678902747509177 0.00149188788227024 0.000671094100994782 0.0035679416471493 0.00304035600782004 0.00231611568234286 0.00033202321322623 0.00104317127376915 0.000236069220108082 0.00128799443438093 0.00105154859878772 0.00055335952872891 0.000133104878928022 0.00116414835619884 0.000505015376493457 0.000219971165959888 0.0016601542782633
0.00030377310405979 0.000326763861686239 9.91702027333732e-05 0.000395877972793053 0.000119478890349483 0.000494438062130862 0.000499005330308797 0.000880888140182453 0.00043904153454145 0.00521512250165559 0.000114380869626626 0.000512437776816411 0.00331246933895489 0.000287027283569353 0.000969062161663118 0.00278031526549885 0.000602227040468118 0.00137923740760058 0.000418939592250628 0.000347387672399714 0.00326454507236087 0.000157576967391015 0.00115090087955083 0.000709146755800129 0.000475830766207397 0.000443661048107638 0.00123254923782323 0.0015924807309264 0.00152603563959794 0.000268345321061468 0.000965354013755932 0.00026175762070364 0.00253574015542908 0.000353896578215801 0.00028663082873816 0.000365099082304175 0.000946548883146981 0.000956793479894884 4.25178138825632e-05 0.00199012576651146
0.000715995950484783 0.000642246190196864 0.000292114911498654 0.000479052956945563 0.000267693765884733 0.000573558646800124 0.00119455122758853 0.000438339131623051 0.000765132585672414 0.000441805738675801 0.000683398745771635 0.000721706253258781 0.00201825605069171 0.00110827681064009 0.00100090966669561 0.00189962855546276 0.000668964371316524 0.00172761681152091 0.000240374692467174 0.000685240855498867 0.00181770773871547 0.000679247717283062 0.000969512003880152 0.00176610814773343 0.000769186672485263 0.00148308952666081 0.00138358982748261 0.00326243988048177 0.000843538250852627 0.000287300458805198 0.000881068092911658 0.00142664656377717 0.00152781584107448 0.000422331220155241 0.00118907063066152 0.000489335613056686 0.000630472648674198 0.000714821308887982 0.000444293822904262 0.00351694386089943
0.000502123261055813 0.000290916229871791 0.000156938820238562 0.0005675710210913 0.000375488602050101 0.000398236563808522 0.000229334060017098 0.00163518228167441 0.000409419925411715 0.000238251159770182 0.000456603016705828 0.000564082711607423 0.00123026904925116 0.000464381855686475 0.00101725840653711 0.00275666763132523 0.000481040798467638 0.00126812792977648 0.000573417295714186 0.000962634551741068 0.00101450168122022 0.000608603456239533 0.00143214641196178 0.00027301126939366 0.00035885471370287 0.000476298531547004 0.00225676601695305 0.00504290101352574 0.000481783309249076 0.000475712535389818 0.000440043436561622 0.000758590247649253 0.00127101940622131 0.000537741674418491 0.000385929696862639 0.000663874145837445 0.000877261949620951 0.00150871954387711 0.000171767448485943 0.00175096925824296
0.000755224510553547 0.000464279573102455 0.000412189994469706 0.000724187380561387 0.000357315331305197 0.000834697453166593 0.000235267812204505 0.00110141762688863 0.000825175097872674 0.000338305421688217 0.000593428285390893 0.000996564168147621 0.00183917176111454 0.000111746468057713 0.00117870785696586 0.00168178218374143 0.000624476608352003 0.000971499844272647 0.000125209829695684 0.000945366451790832 0.00171926020015783 0.000794283949507824 0.00151099695323913 0.000911384154895217 0.00071061932476432 0.000444609724276187 0.00175634832651438 0.00167075609005951 0.00129880728467095 0.000463529314401487 0.000432171689043735 0.0003627726994258 0.00108734848490651 0.000242295299910277 0.00129715263405959 0.000466126268119563 0.00049617113429375 0.000616093922473425 0.0004070111675757 0.00353186277712333
0.000132334311958823 0.00061579656368011 0.00052195361732041 0.000542594588478246 0.000352897522603258 0.000286123502469601 0.000251627687805798 0.00221467125946222 0.000917939451456544 0.000147205253431946 0.000496276207028025 0.00238620408563633 0.00219781288797572 0.000461330165360602 0.000989866833324273 0.00196320142402831 0.00227294454142665 0.00324207795624248 0.000263903662962437 0.00319872903777675 0.00327158621648073 0.000886479903716075 0.0025221253425296 0.000479562442897284 0.00128230211052065 0.000353831231056482 0.00314024576468882 0.0014599241431724 0.00293698024880912 0.000262205922467605 0.00146309037924729 0.000565596955851582 0.00313426705645758 0.000437742662973915 0.000355847593870415 0.000163128818521467 0.00143723036585148 0.000461386207643401 0.000364586905899036 0.00211610388945448
0.000349198883545659 0.000267714352572207 0.000296151892556895 0.000531996202101066 0.000356948432639792 0.000508666492016182 0.00114400054333924 0.000967425341476003 0.00114272769849715 0.000352296817344579 0.000372994775977087 0.00137614558503119 0.000918974902431697 0.000119867141296188 0.00140682708177851 0.00120935472418883 0.00115250248552286 0.00226372260194142 0.000620498878893889 0.000555554250370625 0.00199798048227757 0.000295400872921611 0.000566601049039224 8.21100549037627e-05 0.000539478297282102 0.000601085229048178 0.00452633334391436 0.000764419314935244 0.00072100863987061 0.000305926224117123 0.00048231282388373 0.000841957612700277 0.000923011686326184 0.000694229132306812 0.00049919739761087 0.000278882340679133 0.00232528643285831 0.000409103527310192 0.00031417873975081 0.00259339156827652
0.000195200438906692 0.000328153457926154 0.000197436800639641 0.000770516818937473 0.000205021125529152 0.00171377843202696 0.000376207057885223 0.00104354331252516 0.00146123932771578 0.000206950460224479 0.000492463154381549 0.000569955615987452 0.0016372844686158 0.000594344330527239 0.000880569212662231 0.00223775405744496 0.000352993817356236 0.00147059736716604 0.000427227438629034 0.000499057195146024 0.000951782725053958 0.000205609064779229 0.000546246698277064 0.000360530351769161 0.000338643764965666 0.000408803898825251 0.00189967853995912 0.00254605579456104 0.000751981897319361 0.000554955122693078 0.00196442856279574 0.00200008465047049 0.000923177148998493 0.00106945545957986 0.000984211149287462 0.000367511926998698 0.00141289522521205 0.00104197794073569 0.000145169238740238 0.00186843987711639
0.000202647077036797 0.00031623700241317 0.000404034239776262 0.000485182113829419 0.000251524351774653 0.000145694599566891 0.00020489131186612 0.00120720409151214 0.00091205344056535 7.71223856901548e-05 0.000196045201922628 0.000683209963422345 0.00312433248881177 0.000285675013795333 0.000560248985196998 0.000949431577189055 0.000422547613228254 0.000993192542019362 0.000721836339691203 0.000610243048292855 0.00219335904744971 0.000386935355807559 0.000862367218212081 0.0001767483719052 0.000499128959075116 0.00129224549564087 0.000929917789193935 0.00107749676294398 0.000779331014660932 0.000317809103740654 0.000825993255135328 0.000583987503651605 0.000631187970629489 0.000461883449930933 0.000799611356907615 0.00026594305941088 0.000293466001265801 0.000680291153126653 9.25951316007338e-05 0.00168022209207761
0.000402013464665879 0.000302386552511841 0.000101314969548647 0.00039605152511553 0.000400451260426244 0.000272830606656376 0.000753055826834166 0.000252885358137642 0.000893854856154108 0.000205049093477402 0.000408656891095613 0.000624703688826536 0.00141647943833001 0.000557237522211105 0.000530586715068673 0.00136993700216194 0.000239289290871812 0.00101681724208992 0.000574614138170147 0.000418850771593245 0.000570172059420977 0.000874755011179139 0.000542039382705651 0.000468015627565595 0.000303218480440902 0.000581638995110291 0.00200108405770728 0.00233965944295817 0.000956144630262819 0.00110902310671124 0.000999384750708386 0.000227202787189375 0.000532351354058357 0.000762551358255914 0.000766431800854474 0.000834169971092692 0.000601316096125722 0.00109750621658584 0.000511253803244514 0.00132600388959894
0.000972258207280851 0.000231134977361563 0.000389156530850972 0.000184919475443067 0.000487173206543977 0.0002965782049795 0.000329788058798449 0.000559347464582886 0.00042628735313057 3.26175422258539e-05 0.000235071596754671 0.000180129871525015 0.00217571890171495 0.000154616156137082 0.000449611040778715 0.000776638189352983 0.000963032338207085 0.00118829040753074 0.00172364484733072 0.000527737060180331 0.00158032397241549 0.00104497735268152 0.000674303547822225 0.000812588950241585 0.000484021548976281 0.000998611544305264 0.00186121769367296 0.00246875083462898 0.000536979629585622 0.000460949820845846 0.00051160581667265 0.00114253271610598 0.000679742193239944 0.000512394985904632 0.000411495636778645 0.000286174091860513 0.000175197012828961 0.000241992717609429 0.000101030528055654 0.00298898385041611
0.000697059525236243 0.000344543918941399 0.00035967391247719 0.000574574631865719 0.000397054302663974 0.000922005094926896 0.000278258734357289 0.000646961228622 0.000724360129582046 0.000100826309849038 0.000227181095674673 0.000698389793817524 0.00460759148883771 0.000379084293908902 0.000821878908605013 0.000756671848364717 0.000914226120014687 0.000838228552597305 0.000221191381122347 0.000601652498411819 0.00415270414142347 0.000769608704607753 0.00179223295888193 0.000918379674384194 0.000806932900162569 0.000461237621902518 0.0012231190621198 0.00240092970915431 0.0015011201314149 0.000214380206318391 0.000158767353741471 0.00033344835431489 0.000734936631512059 0.00100994587004351 0.000423400230305658 0.00260582295393382 0.000917095758133925 0.000413712839571003 0.000404735099778341 0.000709813619071897
0.00133207389502126 0.000663428402283182 0.000169511206178969 0.000138026341774063 0.00128411744398439 0.000271919451563034 0.000987133027394697 0.00227138488867496 0.000948945211475015 0.000171551902599017 0.000107945705560131 0.000721188933126771 0.000855890383039315 0.000144255738948887 0.000239816101539451 0.00170616565933927 0.000418712621744271 0.00148794214415397 0.000461633707701584 0.000272923867228612 0.000877127363937856 0.000163564628860413 0.00119810054023199 0.000600436227589758 0.000108384377380715 0.000184251279744769 0.0010926630191264 0.00176689390504032 0.000437138358645089 0.000192859711722717 0.000172733104061588 0.000402356425048759 0.0010760854330508 0.00101566455996881 0.000717238149346945 0.000579361181427287 0.000306486894432236 0.000432244367704396 0.000291096568978693 0.00106787883880582
0.00022587108464457 0.000884394025151539 9.07346038684747e-05 7.99884677512218e-05 0.000190156476831374 0.000155484517540967 0.000738584047499354 0.000208004752179945 0.000287420997875682 0.000156823224830606 9.48100331323084e-05 0.000585812147716934 0.000702759171855078 0.000158920832737231 0.000193187794545146 0.000997615380573179 6.56252937076152e-05 0.000888462311630641 0.000167604474114133 0.000113438198468167 0.00200168690779778 0.000879194136032138 0.000378593148593811 0.0011267500839738 0.00024638082040411 0.000259880073115688 0.00201682846763328 0.00100865024552752 0.000475287865673101 0.000252192870710557 7.07045590186787e-05 0.00027464018689833 0.000482472501514472 0.000304085363593487 0.000423445639821092 0.00137135797145181 0.000637530914904572 0.000411246357562408 0.000144625588099585 0.000458156389441053
0.000384599366628178 0.0010154561394983 0.00039252457526032 0.00024044527011882 0.00189959454140537 0.000644725792852174 0.000411163579902078 0.00316669561537165 0.00130912907117777 0.000232241591696914 0.00055365518129853 0.00105812268942773 0.00155969875686939 0.000437622747289383 0.000700340921761416 0.00148621639070015 0.000550692485005076 0.00119185696182662 0.000257175000151214 0.000825561583258917 0.000917928476454949 0.000400135065278823 0.00129506890456143 0.00469677894085606 0.000455179793246675 0.000272243196533315 0.00194256531469219 0.00166794300560714 0.00155937363568651 0.000135129741241654 0.000837499311948266 0.000467150073334931 0.000552408938339549 0.000259388605184987 0.000742519474727612 0.000625704603918977 0.00107696375790776 0.000333776557181608 0.000471762205086116 0.0019341019666041
0.0175199174934451 0.000484937585402671 0.000344520491155254 0.000602567402580272 0.000307890332732643 0.000345189411513646 0.000822055275419405 0.00166423582526789 0.00126712395294737 0.000284900441101991 0.000485017114143982 0.00253584827306199 0.00178625077179368 0.000234466047673699 0.00125659395451979 0.00235166727194974 0.00118379475026518 0.00143004762227541 0.000831544536261407 0.000552814982688249 0.000791596389723503 0.000927055063139781 0.00114538289969864 0.000614138101153953 0.000615601573672147 0.000755014298155565 0.00611697106051011 0.00294095239295427 0.0014109081946056 0.000540354613873382 0.000415544580811295 0.000381659510743006 0.00114121777220257 0.000345015405488988 0.000842665535084088 0.000710776426765717 0.000813188070909895 0.000365621215208089 0.000941880436314254 0.00140727033941374
0.00371071096794256 0.000274418419719766 0.000520454308015135 0.000294797219819726 0.000325690226401501 0.000180917308660235 0.000586899147813417 0.0020947627851919 0.00354372622328512 7.85729107809604e-05 0.00024965834039025 0.000250288927585917 0.000940622220556442 0.000138232514420186 0.000600289647942986 0.00101391145895134 0.000334208200365605 0.0034039438083383 0.000160437001786999 0.00079607286480411 0.00185756698599516 0.00033280008333408 0.000949354642661742 0.000599211935938737 0.000519050752870191 0.000357053624565834 0.00227582057592466 0.00167944539393748 0.00169365738285324 0.00035858458339774 0.000211727563640987 0.000674164869238248 0.00139371687442337 0.000403381237105278 0.00053800053457584 0.000502938909036487 0.000981967507721523 0.000252971655965396 0.00196455173779536 0.00131754446105178
0.00224295299360009 0.000407419540638458 0.00037480777367789 0.000237003497053296 0.000241600992001761 0.000201938155537831 0.000727429813796185 0.000419377580083915 0.000870364605489852 0.000179224075497679 0.000312897317525344 0.000328253206717107 0.000894459879880895 0.000172287133992861 0.000630493250034327 0.00216599598084418 0.000629825464538023 0.00370705314132198 0.000116396568825203 0.00113025153407033 0.00105042364544544 0.00016328406222584 0.00150299307401015 0.000453908903038053 0.00164531725182509 0.000286820824153959 0.00159117405090952 0.000941002295266265 0.00537913387444038 0.000375756689433136 0.000501049482305909 0.000863856808546426 0.005171201593952 0.000444741486962568 0.000312368633315938 0.000200647806225448 0.000531843459913112 0.00153530065781499 0.000277225302995204 0.000494835017712446
0.00417809706148438 0.000711680359528775 0.000177576941724059 0.000287515007527552 0.000458734666243553 0.00155725274382179 0.000539592115665284 0.000769836332375001 0.00229739673549087 0.000198531749604934 0.000226190085315428 0.0035029974502241 0.00481019822685914 0.000233004735595718 0.00082976806829482 0.00191898833327351 0.000951113167790107 0.00176810096372897 0.000406805169482393 0.000823235541243382 0.00279742954131283 0.000967428508644248 0.000627714663086078 0.000415443950887794 0.000513302179141085 0.000871790142530849 0.00199082398264034 0.00102153697677247 0.000897781013712399 0.000211351544209152 0.000494099478623054 0.000762048417061482 0.00265245370961648 0.000702098434093782 0.000175095526837645 0.000154943862992321 0.00226426319425486 0.000725023977317897 0.00212207177648652 0.00278118111797472
